year,valid_venue_count,minutes,over_half_minutes,over_half_share,median_max_share,p95_max_share
2021,3,0,0,,,
2022,3,1,1,1.0,0.8570149910514201,0.8570149910514201
2021,4,1,1,1.0,0.8545760690223035,0.8545760690223035
2022,4,41,40,0.975609756097561,0.9280366672479937,0.9750131667652554
2021,5,95,66,0.6947368421052632,0.5683509258243671,0.8707278065369227
2022,5,1600,1531,0.956875,0.8960439005181582,0.9712224651115017
2021,6,9286,4872,0.5246607796683179,0.5085584420150294,0.7625174594255892
2022,6,31341,26970,0.8605341246290801,0.8229775657479156,0.9502599197670161
2021,7,516218,212994,0.4126047522558299,0.4738314972029283,0.6991688491153564
2022,7,492617,336868,0.6838334852430996,0.6262711958624116,0.9013452049880885
